patientID,PredictionString
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,
1fc91f5d-b495-4326-911b-18d0383f25ea,0.5014165639877319 531.0471801757812 257.986572265625 310.6358642578125 652.607177734375 0.4916403889656067 210.3207550048828 312.5512390136719 265.04200744628906 578.2597351074219
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.4959735572338104 161.37161254882812 359.0209655761719 241.7144775390625 391.7349548339844 0.4686271548271179 520.2742309570312 266.2691955566406 288.62872314453125 571.4457702636719 0.3804376721382141 134.16062927246094 254.60903930664062 277.01124572753906 526.8279724121094
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.4304831922054291 241.82920837402344 419.6188049316406 206.2617645263672 390.8481750488281 0.39349621534347534 228.0285186767578 289.57781982421875 234.08888244628906 545.11279296875 0.38642534613609314 605.8993530273438 238.6751251220703 299.288330078125 598.8406829833984
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.3562392592430115 199.14479064941406 462.6954040527344 220.15599060058594 264.5045471191406
1fe13598-c02b-4155-b189-be9922bb5f79,
1fe340ae-ec21-4b63-af7d-75ce858e126f,
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,
1fe97b7f-62e1-4b0c-84b4-d41486039f01,
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.40174180269241333 574.1256713867188 292.49761962890625 196.41461181640625 394.44049072265625 0.3530169129371643 239.2622528076172 286.6149597167969 196.6469268798828 292.9407653808594
1feb318a-20e7-4fc8-8e6a-145416f972b4,
1fec0554-a0e1-4328-99f7-28146ad2577a,
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.4612226188182831 571.0867309570312 227.4780731201172 244.9913330078125 419.17164611816406 0.35660386085510254 181.6221466064453 308.44775390625 245.61390686035156 321.27642822265625
1ff10836-3179-4bdb-9c7c-b24acbb4051c,
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.3652007281780243 121.02729797363281 560.8951416015625 255.45021057128906 285.89031982421875
1ff48706-9186-4d26-a805-02c46e219833,
1ff4d829-9c29-4f68-995e-2d267375c83c,
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.36368274688720703 501.5351257324219 162.7039031982422 259.4938659667969 521.8393707275391
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,
200035d6-f2fa-4281-b1be-781fa95e015e,0.38796642422676086 257.81048583984375 440.3132019042969 249.0177001953125 268.3494567871094
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.41638892889022827 573.3751831054688 223.24063110351562 229.69793701171875 558.3073425292969 0.35666924715042114 219.753173828125 208.564453125 234.361572265625 536.7533569335938
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.4264163672924042 129.58522033691406 292.7724304199219 261.0995635986328 370.2841491699219
20066f13-419b-408a-bc34-d8be58df5708,
2007ca99-a785-4706-9f73-8000f3226c28,
200b01ab-7e6e-4790-959e-d569c278f16a,0.3959495723247528 644.4843139648438 190.88491821289062 234.80584716796875 392.8313293457031 0.35078951716423035 278.2161560058594 125.2752456665039 202.94482421875 368.1329574584961
200c29e0-0373-48ea-b14c-4c811ad0f123,
2010152a-88a2-4d63-9349-6fda8db0800b,
20143e00-cbcd-4d68-9900-bd939d5963e5,0.44507113099098206 206.3243408203125 219.89895629882812 269.9848327636719 478.9737854003906 0.4096696078777313 595.5910034179688 292.9317321777344 232.04522705078125 434.7579040527344
201508e7-84a0-4df3-ba82-87b6d200acd3,
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
2017c617-7593-4996-9faf-3db972b7e7d9,0.4794939160346985 111.3018798828125 151.1648406982422 321.9586181640625 750.1313629150391 0.42314091324806213 588.3833618164062 136.29556274414062 326.8751220703125 795.6382141113281
201e5036-cbcd-47bc-8fd0-5558eaeda272,
2020cce9-96e5-4e02-a806-c2350a25c430,
20214557-cbc9-45ec-a162-15b8ee795702,0.3620200455188751 433.2174987792969 349.8751220703125 227.96115112304688 264.90020751953125
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.5139687657356262 256.153076171875 224.7807159423828 196.46347045898438 424.71263122558594 0.46229830384254456 541.17578125 208.4139404296875 212.2137451171875 421.288818359375
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.3816952407360077 232.37869262695312 395.0482482910156 230.43435668945312 353.3401184082031
20320517-d325-4a1e-ac50-f9af99975634,
2037ee0c-2b69-43fc-b155-efbd79c0d644,
20399748-a859-4468-851b-ddbfb3de61d1,
203b1b72-8b45-469a-b023-3a460f360a34,
2049f0d6-5c21-4fd8-a74c-997e096e71af,
204d03dd-3faf-4c16-a432-a139493c2928,0.40715742111206055 188.7215576171875 136.9410858154297 303.54656982421875 484.79029846191406
20529880-4ce1-46ee-aeef-763a7e80668c,
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.3947885036468506 135.02650451660156 133.47654724121094 264.73936462402344 514.5346221923828 0.36861974000930786 540.3861694335938 355.6499938964844 232.32330322265625 387.5744323730469 0.3501255214214325 540.271240234375 152.21694946289062 239.26800537109375 611.4013977050781
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.39510250091552734 572.71923828125 194.4810791015625 318.67205810546875 532.0646362304688 0.35848528146743774 223.9303436279297 299.8275451660156 248.87620544433594 373.0581970214844
205f6d99-0870-499f-9644-92b98d985d62,
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.4683620035648346 143.18222045898438 203.1864013671875 287.4383544921875 599.0901489257812 0.44126182794570923 590.5684204101562 236.72891235351562 279.42620849609375 590.3906555175781 0.35039186477661133 200.02188110351562 211.8463897705078 224.78604125976562 337.74485778808594
206955df-8dba-4529-b71c-46daba6ddd00,
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,
206bdd43-542c-4888-a7e5-4e1932638b0d,
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.3723234534263611 244.634033203125 179.21328735351562 257.04547119140625 502.0649719238281
206f38dc-9b8a-4559-aaf7-b612fbd06ede,
20702407-dfbc-49b8-9324-311961fb1ee2,0.4587126076221466 158.70950317382812 265.29296875 239.06134033203125 329.56512451171875 0.38001665472984314 549.541015625 278.7433166503906 208.88641357421875 360.9487609863281 0.37060025334358215 500.35113525390625 199.42532348632812 269.12164306640625 620.7528381347656
207108d9-45b6-42a0-a967-d15cc7c3bf73,
2073e3a8-945c-4e76-b911-1d79a25cd683,
20770b3a-be8b-47a8-beb0-9254fab636c5,0.3626575767993927 584.98388671875 293.6266784667969 265.92718505859375 478.4894714355469
207aa3ce-48b1-46af-98b8-c8905b145b3b,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
2082f53e-fb13-4401-9c23-476582bc5b19,0.391325980424881 209.943603515625 375.78076171875 241.57235717773438 289.68145751953125 0.37716493010520935 250.13525390625 419.1921081542969 183.85821533203125 211.73538208007812
2086d3cc-021d-42d9-ad29-119b86f0b29c,
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.36786842346191406 582.3228759765625 187.5655059814453 221.07818603515625 536.8714447021484
208a6648-73ce-4de4-af7d-19c703d9200b,
208c6592-2055-4cde-98c3-dd48419088e9,
208db98a-049c-48ed-815a-5bd6f6d2b8af,
208e3daf-18cb-4bf7-8325-0acf318ed62c,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.40361928939819336 214.68130493164062 149.08140563964844 204.22332763671875 345.5278778076172 0.39871150255203247 579.5497436523438 134.61209106445312 215.563720703125 343.34893798828125
20952d76-da81-4bd9-a939-7a44145fb68b,0.4878818988800049 157.81871032714844 177.6291046142578 295.8491668701172 631.0662078857422 0.4502040445804596 550.5054321289062 157.54568481445312 292.34222412109375 580.1882019042969 0.3507215082645416 576.9371337890625 235.9330291748047 245.69171142578125 447.9854278564453
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
20a20749-60a9-4132-81f1-aeac418676c6,0.42984792590141296 190.65310668945312 285.8841247558594 301.56036376953125 519.1995544433594 0.411603182554245 585.59814453125 280.8215637207031 274.6925048828125 610.2751159667969
20a55f7b-de8d-424a-9f74-4ec4551a5c19,
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.4375132918357849 217.3784637451172 458.8727722167969 244.5256805419922 383.1088562011719 0.37427183985710144 616.4198608398438 481.075927734375 237.72821044921875 310.46014404296875
20b02346-0873-481f-a701-5ed8155717d0,
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.35629668831825256 193.6387481689453 580.8443603515625 257.40724182128906 299.548828125
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.3902374505996704 619.1298217773438 326.5811767578125 230.8489990234375 297.92083740234375 0.35880130529403687 179.7458953857422 143.7082977294922 294.5280303955078 700.5721588134766
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.35544055700302124 190.0776824951172 403.8163146972656 234.44956970214844 371.0724182128906
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
20caa5ca-2910-4109-946c-04598d716583,0.3739722669124603 642.9973754882812 134.7071990966797 285.9974365234375 486.41798400878906 0.35533392429351807 307.4312438964844 412.7668151855469 194.7154541015625 118.23526000976562
20cb687a-8d15-447f-8546-bff2f8f12f7d,
20cdf26d-84e2-4f06-91d3-3fb35629dac9,
20cf7cea-879e-47fe-937c-15a258dff0e3,
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,
20da1944-1714-4170-a08a-8b82c0788ad5,
20e6c681-9559-410b-abf3-cc0b0d71889d,
20e75ed8-6388-4d51-87f6-eaf92eddca29,
20f0b519-4336-4f74-b03d-ddc95d454bdb,
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.39861512184143066 329.9255065917969 180.5120086669922 231.65957641601562 531.8131256103516 0.3609227240085602 648.7410278320312 159.11203002929688 304.47216796875 357.1349792480469
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
20fca1d7-2960-40c8-8752-abb56f960d41,0.4440745413303375 162.43568420410156 290.9018859863281 251.08042907714844 598.4387512207031 0.35280856490135193 565.36474609375 316.9886779785156 224.67303466796875 378.1130676269531
2101330d-3356-4236-bfda-f4663679a970,
21109de5-475a-48ac-9727-0b2bf8867331,
21111847-5b1d-416c-8561-5863463d214b,
2111488b-6c55-4f89-9ec4-35b265b36b46,
2114aa76-4a8f-4061-8950-bf80bcfca0bd,
2115a65e-319c-4ace-af8b-0617af31646a,0.3625340163707733 207.6742706298828 275.863037109375 246.30836486816406 514.337890625 0.3592521846294403 593.5040283203125 321.4078063964844 283.79229736328125 583.2721862792969
211702c1-a91e-46b5-b3d9-6669212a7fd0,
211b7ec9-80a6-466d-961c-66bcad202137,
211f242e-8f05-4307-bf14-dcb8270dda7b,
21203843-f47b-4757-9a9e-832426cd3938,0.42301663756370544 521.84375 194.4299774169922 313.72412109375 574.0353546142578 0.39167413115501404 153.08389282226562 253.1353302001953 247.10284423828125 562.5689544677734
21208bec-714f-43ef-b145-aa3442f844a9,0.39358770847320557 223.5669403076172 409.4389343261719 237.00245666503906 249.84323120117188 0.3891688585281372 234.1824951171875 493.4765319824219 195.96795654296875 149.03695678710938
21271204-1954-43bc-973b-63b896c17374,0.48932522535324097 125.1009521484375 318.9462585449219 396.4395751953125 664.1119689941406 0.43316033482551575 625.3369140625 335.04681396484375 253.37933349609375 686.932861328125
21287f7f-c054-4a78-8afc-23fe395eb213,
212c2acd-13d3-42fc-9bc1-1bca386189ec,
212ed8a0-fa74-47e2-a34a-9f264a65cacb,
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.4340938329696655 618.1183471679688 291.7959899902344 205.05224609375 318.8117370605469
2139df25-6c09-4136-b987-4c2d7e71e200,0.37446147203445435 136.41282653808594 405.575439453125 236.91334533691406 160.14093017578125
213afd14-1f46-47f8-9ffd-da8350be7b04,
2140f05c-c1df-4535-ab25-2792522ad89d,0.3652227222919464 189.04721069335938 375.04571533203125 242.59234619140625 156.73565673828125 0.36048030853271484 561.312255859375 307.975830078125 237.35382080078125 256.87213134765625
21425b38-6c21-4679-b203-245d0c811cdb,
21425cab-c511-4129-961c-ce5fc01715b1,0.4220682978630066 170.84278869628906 105.93694305419922 282.5792999267578 551.7363357543945 0.3841381072998047 194.1652069091797 214.68174743652344 249.0096893310547 388.9285430908203
2145b66e-129e-411c-9ed9-b3c6f69ee20c,
214d9224-97dd-470a-abd6-59d756228452,
214e0545-1efa-4fe8-a884-a778473e4671,0.37115478515625 148.406494140625 427.63311767578125 247.79840087890625 332.3062744140625
21559d4a-04ce-4590-b890-6e8873253d97,0.4068511724472046 291.248291015625 251.1165313720703 243.244873046875 519.1980438232422 0.36712345480918884 634.0388793945312 261.6575622558594 220.7642822265625 394.9912414550781
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.46223029494285583 162.1581268310547 392.434326171875 232.3682098388672 356.57501220703125
2159f35d-f7a9-45f8-aeb1-133234ae1914,
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,
215bbba8-f33b-49f1-a539-aae38cb82f12,
215d4b0a-b546-4eae-ab7a-39b303f7248b,
21627d48-f10f-4fa0-9167-f08c832cdeb0,
216356d5-711f-4358-b4ac-41468a70f96f,
2164b764-955a-4d94-abd9-b0e5782319cf,
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.3632600009441376 418.5181579589844 0.4759582579135895 196.45211791992188 174.35642394423485
216bac30-0d82-425f-ae57-eb6c2fc01271,
2170ee5b-c39b-4bfb-873f-92eafa183b4d,
2170fcb3-ac43-4128-a256-dc58c3f7381b,
2173269e-6264-44fb-a0f0-9278e7e42c8f,
2179339d-e6f0-49ba-a405-bfb4845fdf5a,
21797ffc-8258-415c-b886-5ac6e60e6962,
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
2180885a-f469-4512-845e-deb6f1ec9317,0.41129419207572937 207.8394012451172 151.5317840576172 267.8572235107422 553.7758331298828 0.391616553068161 566.6176147460938 177.8466796875 255.795654296875 591.226806640625
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.3981015384197235 287.8290710449219 342.5348815917969 251.22213745117188 632.6125183105469 0.3691680133342743 635.818359375 472.6485290527344 261.5318603515625 427.2069396972656 0.3507988750934601 612.2184448242188 299.3609619140625 303.43939208984375 611.1310424804688
2189bf86-a0cc-4aeb-9320-273a6236d10a,
218b656e-0c88-493c-a567-af93166ec37a,
218e107d-4719-4bc0-aba8-cd1f055708b7,0.42198896408081055 667.8465576171875 581.2175903320312 237.66827392578125 193.90423583984375 0.36820200085639954 714.674072265625 612.8754272460938 182.8973388671875 163.62701416015625
21997496-9bae-4fca-b742-032e333f6e0d,
219d76a5-44b8-4e95-b651-d638661b89ec,0.4298990070819855 503.9068298339844 148.3613739013672 287.6073303222656 559.6844024658203 0.39241212606430054 116.6025619506836 148.4954833984375 248.45279693603516 533.114501953125
219e8604-5624-4059-92c2-401e528484e2,
21a34cf2-823f-4699-8286-43931ef708cf,
21a6488b-80dc-4caf-8d7b-a375011d70dc,
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
21ab7839-a62c-4829-bde0-378d0ca4cc21,
21afe23f-2e32-412e-88f4-23eb4cff9ed5,
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.3650810122489929 246.51028442382812 186.04495239257812 234.1561279296875 489.0001525878906
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.3833830952644348 242.4234619140625 324.279541015625 219.72952270507812 263.21893310546875
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,
21cfe0df-22f3-44c5-98d1-3f807433d26b,
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.4359906315803528 696.5783081054688 136.0613555908203 281.555419921875 597.8353729248047 0.41427451372146606 257.1181335449219 155.7121124267578 281.4308166503906 546.8808441162109
21e42e94-8d99-43d6-8e06-e795cd00f69d,
21e4adcf-ed69-4dfd-9b69-6ad33a424733,
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
21e738e1-8847-4c7e-9f80-62212d3461f5,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.3880511522293091 567.4579467773438 417.70245361328125 270.81024169921875 243.70538330078125
21ea97d1-c6f8-460a-8487-8530b4fcef02,
21ec1079-962b-46fd-a489-871c2cb3bf32,0.39106976985931396 120.4814453125 252.4217987060547 266.3497619628906 600.0155181884766 0.389348566532135 550.53564453125 222.0898895263672 332.90264892578125 634.7193145751953
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,
21f097aa-37d0-4340-a132-85e80880f5d0,
21f202b2-fa91-490b-9e48-8cb38078a7c8,
21f523b0-7213-4d04-94d7-4ca690ecb69d,0.35468220710754395 184.087158203125 470.71533203125 206.71212768554688 164.16326904296875
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,
21f9f4de-27e2-4324-91cf-2871fe2a670c,
21fbfc34-e070-41fe-acad-cf3b520237f4,
22033047-8ce0-4bc1-9d2a-02397029e334,
220636b9-b401-438a-a894-529918d12af9,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.359867125749588 113.0584487915039 104.58953094482422 294.7483139038086 616.5681228637695 0.35556498169898987 554.5491943359375 356.1745300292969 217.47216796875 358.0044250488281
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.4439154863357544 650.1546020507812 159.1654510498047 260.2127685546875 601.4784088134766 0.35987022519111633 286.14599609375 186.3118438720703 237.93524169921875 557.1305999755859
22226c9e-e3a5-490e-a744-e20855d0853b,0.4169824719429016 276.4916076660156 352.0386657714844 204.56005859375 357.0657653808594 0.3642449676990509 266.99981689453125 179.701171875 265.244140625 562.341552734375
22269d6b-6acb-455d-a5c9-85e122cc452b,
2228940d-d9f1-4f96-820d-baae56f766d4,0.4098590016365051 129.58944702148438 437.4090881347656 250.90542602539062 359.9748840332031 0.36868923902511597 109.082763671875 267.7107238769531 281.4391784667969 545.7144470214844
222b5868-4ffe-480d-9441-2e7d793b5049,0.39262574911117554 563.4716186523438 388.8323669433594 229.10906982421875 328.6059875488281
222d0924-ad58-47af-a4a0-d60339febc1e,0.44509607553482056 641.7125854492188 348.40606689453125 198.802978515625 304.448486328125 0.37357670068740845 303.2236022949219 524.4239501953125 187.85012817382812 236.64752197265625
223adc8b-4ded-481f-85ba-f4b8ce619d7a,
223e7914-1cdb-4fe4-a086-0969efed0ee5,
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
22465003-1c9f-4ced-891c-7cc23dad7318,0.4350195527076721 171.75848388671875 277.7384948730469 255.98052978515625 533.2845153808594 0.4183364808559418 531.0792846679688 294.71868896484375 320.51165771484375 509.59765625 0.41787490248680115 194.2494354248047 396.66162109375 225.8318328857422 379.93792724609375 0.35415446758270264 544.8890991210938 324.3053894042969 254.1224365234375 413.2072448730469
2248f0d6-2adf-4206-a025-452a6413567a,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,
22585477-ba03-49d6-b16a-9cddf05e6b66,0.3910212814807892 188.02330017089844 161.4932098388672 252.24595642089844 578.3282012939453
22669933-5680-4544-a22d-08f7875d2d3f,
22684349-817a-4855-909e-3765dd94a1cd,0.4552508592605591 464.6552429199219 167.7587127685547 226.28323364257812 438.28651428222656 0.4529849886894226 104.93318176269531 233.7084197998047 227.77052307128906 410.95521545410156
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
22741fb4-55ab-408d-b782-6038eb0fcb54,
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.38388127088546753 588.2198486328125 269.3594970703125 342.52642822265625 626.28955078125
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.3589276969432831 131.7342529296875 332.69061279296875 312.75189208984375 475.2646484375
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.42803046107292175 256.8030700683594 468.0645446777344 171.224853515625 292.4709167480469 0.4158257842063904 514.2705078125 492.81817626953125 173.2664794921875 342.89697265625
2289399a-783c-404b-ab3b-88345c3dd952,
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
2289fee2-698b-46d5-aaca-00818824598a,
228e01b5-a702-4a47-9f4d-b5023f583312,
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,
229b1b99-4f23-4a1b-9cac-2890d07abc96,
229bb456-7c14-402a-a61f-fc2e5aac9729,
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
22a18f60-4e35-4bb8-8b22-235a58b93abd,
22a1fce3-ad32-40a7-832b-ebcfee4da711,
22a25fe8-7b6d-4c13-8996-c1518515473a,0.36926043033599854 167.34934997558594 351.0058288574219 172.9999237060547 187.07583618164062
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.3952857553958893 266.5301818847656 489.6268615722656 196.11505126953125 355.3735656738281 0.38445329666137695 538.841796875 479.36749267578125 186.01873779296875 351.79119873046875
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,
22b36c33-8e54-4779-9d90-c00558ebdda3,
22b656bf-8c47-4edf-8e99-4ab9a195424f,
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
22bba58c-7d19-48f5-b71f-a743039f21de,0.38008934259414673 572.326904296875 348.7502136230469 149.3148193359375 125.57366943359375
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.3889947831630707 170.66481018066406 315.7159118652344 290.6114044189453 266.0538024902344
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
22c52925-efbf-4561-826f-1866129383a2,0.5097544193267822 594.4354248046875 176.58572387695312 287.7491455078125 648.9355773925781 0.46275898814201355 178.45127868652344 160.673095703125 275.75205993652344 623.0006103515625 0.37687915563583374 622.7530517578125 254.88442993164062 237.4267578125 510.5931091308594
22c5cde6-2fa8-4a61-a313-17dd471b2234,
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.42779257893562317 570.6004028320312 91.11783599853516 198.1456298828125 313.2564926147461 0.38306722044944763 161.54067993164062 89.00056457519531 284.358642578125 714.3821868896484 0.36755114793777466 544.3649291992188 77.16748046875 228.12774658203125 733.2107543945312
22c8f77a-022d-445d-8700-a3ef34fed777,
22cad83b-6e0b-47c2-af97-667916d3a51a,0.41239699721336365 571.7910766601562 225.583740234375 274.4503173828125 546.3966674804688 0.396440714597702 165.18495178222656 248.9950408935547 288.2685089111328 416.2461700439453 0.3786878287792206 589.4935913085938 421.8055725097656 247.2119140625 333.7832336425781
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.4063558578491211 585.9547729492188 350.1293640136719 225.1773681640625 312.2615661621094
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.44225090742111206 234.513671875 343.5277404785156 228.686279296875 256.4297180175781 0.37757551670074463 255.4761962890625 373.07867431640625 179.87405395507812 195.9620361328125
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.4552830159664154 186.97979736328125 224.0714111328125 307.028076171875 617.3260498046875
22dd02e5-5ca4-4493-af90-17178e558450,0.39996567368507385 551.2706909179688 248.126708984375 281.635498046875 555.4728393554688 0.3961993455886841 197.7397918701172 334.4112548828125 262.3193817138672 413.783203125 0.38357439637184143 149.28746032714844 307.59832763671875 324.88047790527344 638.5009765625
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.4810253083705902 625.8933715820312 293.3711853027344 278.47918701171875 648.6729431152344 0.45333418250083923 207.2512969970703 292.6209411621094 273.5909881591797 604.8376770019531 0.37209993600845337 648.3631591796875 379.4817810058594 223.76300048828125 512.7618103027344
22eae506-4f84-469d-85f1-b2e96eee30e3,0.38410088419914246 265.4757385253906 478.78173828125 243.13787841796875 250.5494384765625 0.37846267223358154 622.9180908203125 272.0455017089844 258.16314697265625 430.5903625488281 0.36227312684059143 260.3259582519531 219.5676727294922 257.8591003417969 527.4619293212891
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.40432778000831604 175.7658233642578 531.8461303710938 245.79493713378906 203.9102783203125 0.37922951579093933 210.18276977539062 569.1262817382812 192.31649780273438 163.88970947265625
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,
22ff801d-23e2-4638-8297-b2b6e40b6426,
230422fe-3a39-4bdd-ac65-70572f14451c,
230a141e-7c8f-4afb-bda0-a54d08baeb16,
23120326-96df-49d6-95e8-c9b0df966965,
23143428-e7a1-4bc0-bae6-0192c009c281,
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,
2316b90f-0098-471d-95e8-dd71c7e9cbda,
2317d609-bef9-4488-9b56-591954dc6742,
231a1bc7-7262-4330-ab24-ad777a4eb452,
231abfb6-8c40-43dd-923a-ee88d540ef50,0.36929407715797424 147.2666015625 381.2978515625 295.7676696777344 318.98291015625
231c9104-2a52-4299-a457-46220d7721d5,
231e06ec-050a-4514-8241-431aa1ec5fa4,0.42153146862983704 601.5119018554688 188.5196990966797 230.054931640625 365.72181701660156 0.3809148073196411 216.851806640625 129.69790649414062 274.2579040527344 575.8269348144531
23212cd1-662c-442e-9e1f-5364e2c78384,
2325e724-7c0e-408b-bead-059230fd6774,
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
232df82d-debb-468d-a780-a2a0bf19ccd8,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
2333c9d0-9df8-4620-b022-24de7b7c0354,
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,
233f61aa-636d-47af-aada-db52a93dc9f6,
233fd25f-9705-4e1b-befe-a25f5ed68c82,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,
23423315-2a2d-412e-8c45-ed9cc8d589f6,
2348cc76-684f-406e-9e98-c14ce61c3143,0.4888600707054138 231.1873321533203 319.6805114746094 289.9298553466797 682.9151306152344 0.465710312128067 665.5391845703125 312.5080871582031 291.15155029296875 709.6429138183594 0.3522060811519623 258.4716491699219 417.86651611328125 239.44882202148438 533.5534057617188
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.4422051012516022 150.5856170654297 155.73109436035156 279.7867889404297 472.6916961669922 0.37681448459625244 556.1105346679688 156.41015625 253.76275634765625 523.13525390625 0.3757878839969635 194.29136657714844 216.0810546875 228.32347106933594 370.81439208984375
234e2082-098d-48fa-933f-e311d7bf3439,0.3781188130378723 148.24659729003906 402.2203674316406 231.8113250732422 330.0991516113281
23505b01-62da-4e56-bcdd-1adefde2cbb9,
23515be4-852c-4d17-af03-c338ab35f427,
235170f2-8229-47e1-bd51-0b3d42c0775a,
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,
